Id,y
22680,0
22681,0
22682,0
22683,0
22684,0
22685,1
22686,1
22687,0
22688,1
22689,1
22690,1
22691,0
22692,0
22693,0
22694,0
22695,1
22696,0
22697,0
22698,0
22699,0
22700,0
22701,1
22702,0
22703,0
22704,0
22705,0
22706,1
22707,1
22708,0
22709,0
22710,0
22711,1
22712,0
22713,0
22714,1
22715,0
22716,0
22717,1
22718,0
22719,1
22720,0
22721,0
22722,1
22723,0
22724,0
22725,0
22726,1
22727,0
22728,0
22729,1
22730,0
22731,0
22732,0
22733,1
22734,0
22735,1
22736,1
22737,0
22738,1
22739,0
22740,1
22741,0
22742,1
22743,0
22744,0
22745,0
22746,1
22747,0
22748,1
22749,1
22750,0
22751,0
22752,1
22753,0
22754,0
22755,0
22756,0
22757,0
22758,0
22759,0
22760,1
22761,0
22762,0
22763,0
22764,0
22765,0
22766,0
22767,0
22768,0
22769,1
22770,1
22771,1
22772,1
22773,0
22774,0
22775,0
22776,1
22777,0
22778,1
22779,0
22780,0
22781,1
22782,1
22783,1
22784,0
22785,1
22786,0
22787,1
22788,1
22789,1
22790,0
22791,1
22792,1
22793,0
22794,0
22795,0
22796,0
22797,0
22798,1
22799,0
22800,0
22801,0
22802,0
22803,0
22804,0
22805,0
22806,1
22807,0
22808,0
22809,1
22810,1
22811,0
22812,0
22813,0
22814,0
22815,0
22816,0
22817,0
22818,1
22819,0
22820,1
22821,0
22822,0
22823,0
22824,0
22825,0
22826,1
22827,0
22828,1
22829,0
22830,0
22831,0
22832,1
22833,0
22834,1
22835,0
22836,1
22837,1
22838,0
22839,1
22840,0
22841,0
22842,0
22843,0
22844,0
22845,1
22846,0
22847,0
22848,0
22849,0
22850,1
22851,0
22852,0
22853,1
22854,0
22855,1
22856,0
22857,1
22858,0
22859,1
22860,0
22861,0
22862,0
22863,1
22864,0
22865,1
22866,0
22867,1
22868,0
22869,0
22870,0
22871,0
22872,0
22873,1
22874,0
22875,1
22876,0
22877,0
22878,0
22879,0
22880,0
22881,0
22882,0
22883,0
22884,1
22885,1
22886,1
22887,1
22888,0
22889,0
22890,1
22891,0
22892,0
22893,1
22894,0
22895,1
22896,0
22897,0
22898,1
22899,1
22900,1
22901,0
22902,0
22903,0
22904,1
22905,0
22906,0
22907,0
22908,0
22909,0
22910,0
22911,0
22912,1
22913,1
22914,1
22915,1
22916,1
22917,0
22918,0
22919,0
22920,0
22921,1
22922,0
22923,0
22924,0
22925,0
22926,1
22927,0
22928,0
22929,0
22930,1
22931,1
22932,0
22933,0
22934,0
22935,1
22936,1
22937,1
22938,1
22939,1
22940,0
22941,0
22942,0
22943,1
22944,0
22945,0
22946,0
22947,1
22948,0
22949,0
22950,0
22951,0
22952,0
22953,1
22954,0
22955,0
22956,1
22957,1
22958,0
22959,1
22960,1
22961,0
22962,1
22963,0
22964,0
22965,0
22966,0
22967,0
22968,1
22969,0
22970,0
22971,0
22972,0
22973,0
22974,0
22975,0
22976,0
22977,0
22978,0
22979,0
22980,0
22981,0
22982,1
22983,1
22984,0
22985,1
22986,0
22987,0
22988,0
22989,1
22990,1
22991,0
22992,0
22993,0
22994,1
22995,1
22996,0
22997,0
22998,0
22999,0
23000,0
23001,1
23002,1
23003,1
23004,1
23005,0
23006,0
23007,0
23008,0
23009,1
23010,1
23011,1
23012,0
23013,1
23014,0
23015,0
23016,0
23017,0
23018,1
23019,0
23020,0
23021,0
23022,1
23023,0
23024,1
23025,0
23026,0
23027,1
23028,1
23029,0
23030,0
23031,0
23032,0
23033,1
23034,0
23035,0
23036,0
23037,1
23038,0
23039,0
23040,1
23041,1
23042,1
23043,1
23044,0
23045,1
23046,0
23047,1
23048,0
23049,0
23050,0
23051,0
23052,0
23053,0
23054,0
23055,1
23056,0
23057,1
23058,1
23059,1
23060,1
23061,0
23062,0
23063,0
23064,0
23065,0
23066,0
23067,0
23068,1
23069,0
23070,0
23071,1
23072,1
23073,0
23074,0
23075,0
23076,0
23077,1
23078,0
23079,0
23080,0
23081,0
23082,1
23083,1
23084,1
23085,1
23086,0
23087,1
23088,1
23089,0
23090,1
23091,1
23092,1
23093,0
23094,1
23095,0
23096,1
23097,1
23098,0
23099,0
23100,0
23101,0
23102,0
23103,1
23104,0
23105,0
23106,1
23107,0
23108,1
23109,0
23110,1
23111,0
23112,1
23113,0
23114,0
23115,0
23116,0
23117,0
23118,1
23119,0
23120,1
23121,0
23122,0
23123,0
23124,0
23125,0
23126,0
23127,1
23128,1
23129,1
23130,0
23131,0
23132,1
23133,1
23134,0
23135,0
23136,1
23137,1
23138,1
23139,0
23140,0
23141,1
23142,1
23143,1
23144,0
23145,0
23146,1
23147,1
23148,0
23149,0
23150,0
23151,0
23152,0
23153,0
23154,1
23155,1
23156,1
23157,0
23158,0
23159,1
23160,1
23161,0
23162,0
23163,0
23164,1
23165,1
23166,1
23167,1
23168,0
23169,0
23170,1
23171,0
23172,0
23173,0
23174,1
23175,0
23176,0
23177,0
23178,0
23179,1
23180,1
23181,1
23182,0
23183,0
23184,0
23185,0
23186,1
23187,0
23188,1
23189,0
23190,1
23191,1
23192,1
23193,1
23194,1
23195,0
23196,1
23197,1
23198,0
23199,0
23200,0
23201,0
23202,0
23203,0
23204,0
23205,0
23206,0
23207,0
23208,1
23209,1
23210,0
23211,0
23212,1
23213,0
23214,0
23215,1
23216,0
23217,0
23218,1
23219,0
23220,0
23221,0
23222,0
23223,0
23224,0
23225,0
23226,0
23227,0
23228,1
23229,0
23230,0
23231,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,1
23238,1
23239,1
23240,1
23241,1
23242,0
23243,1
23244,1
23245,0
23246,0
23247,0
23248,1
23249,0
23250,1
23251,1
23252,0
23253,0
23254,0
23255,0
23256,0
23257,1
23258,0
23259,1
23260,1
23261,1
23262,0
23263,0
23264,0
23265,0
23266,1
23267,0
23268,1
23269,0
23270,0
23271,0
23272,0
23273,0
23274,0
23275,0
23276,1
23277,1
23278,0
23279,0
23280,1
23281,1
23282,0
23283,1
23284,1
23285,0
23286,1
23287,1
23288,1
23289,1
23290,0
23291,0
23292,0
23293,0
23294,0
23295,1
23296,0
23297,0
23298,0
23299,1
23300,0
23301,1
23302,1
23303,0
23304,0
23305,1
23306,0
23307,0
23308,0
23309,0
23310,0
23311,0
23312,0
23313,1
23314,1
23315,1
23316,1
23317,0
23318,1
23319,0
23320,1
23321,1
23322,1
23323,0
23324,0
23325,0
23326,1
23327,1
23328,0
23329,0
23330,1
23331,0
23332,0
23333,0
23334,1
23335,0
23336,0
23337,0
23338,1
23339,0
23340,1
23341,1
23342,1
23343,0
23344,1
23345,0
23346,0
23347,1
23348,1
23349,0
23350,1
23351,0
23352,0
23353,1
23354,0
23355,0
23356,1
23357,0
23358,1
23359,1
23360,0
23361,1
23362,0
23363,1
23364,1
23365,1
23366,0
23367,1
23368,0
23369,0
23370,0
23371,1
23372,0
23373,0
23374,0
23375,1
23376,0
23377,0
23378,0
23379,1
23380,0
23381,0
23382,1
23383,0
23384,0
23385,0
23386,1
23387,1
23388,1
23389,1
23390,1
23391,0
23392,0
23393,1
23394,0
23395,0
23396,0
23397,1
23398,1
23399,0
23400,0
23401,1
23402,1
23403,1
23404,0
23405,0
23406,1
23407,0
23408,0
23409,1
23410,0
23411,0
23412,1
23413,0
23414,0
23415,0
23416,0
23417,0
23418,1
23419,1
23420,1
23421,0
23422,0
23423,1
23424,0
23425,0
23426,0
23427,0
23428,0
23429,0
23430,0
23431,0
23432,0
23433,1
23434,0
23435,0
23436,0
23437,1
23438,1
23439,0
23440,1
23441,0
23442,0
23443,1
23444,0
23445,0
23446,0
23447,0
23448,0
23449,1
23450,0
23451,0
23452,0
23453,1
23454,0
23455,1
23456,1
23457,0
23458,1
23459,1
23460,0
23461,0
23462,1
23463,1
23464,0
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,1
23472,1
23473,0
23474,1
23475,0
23476,0
23477,1
23478,0
23479,0
23480,1
23481,1
23482,1
23483,1
23484,0
23485,0
23486,1
23487,1
23488,0
23489,0
23490,1
23491,1
23492,0
23493,0
23494,0
23495,0
23496,0
23497,0
23498,0
23499,0
23500,1
23501,0
23502,0
23503,0
23504,1
23505,0
23506,0
23507,0
23508,0
23509,0
23510,1
23511,0
23512,0
23513,0
23514,1
23515,0
23516,0
23517,1
23518,0
23519,0
23520,1
23521,1
23522,0
23523,0
23524,0
23525,0
23526,0
23527,1
23528,1
23529,0
23530,0
23531,0
23532,0
23533,0
23534,0
23535,1
23536,0
23537,0
23538,0
23539,1
23540,1
23541,0
23542,0
23543,1
23544,0
23545,0
23546,1
23547,0
23548,0
23549,0
23550,1
23551,1
23552,0
23553,0
23554,1
23555,1
23556,0
23557,0
23558,0
23559,1
23560,0
23561,1
23562,0
23563,1
23564,0
23565,0
23566,1
23567,0
23568,0
23569,0
23570,1
23571,0
23572,0
23573,1
23574,1
23575,0
23576,0
23577,1
23578,1
23579,0
23580,0
23581,0
23582,0
23583,0
23584,0
23585,0
23586,0
23587,1
23588,0
23589,0
23590,0
23591,1
23592,0
23593,0
23594,1
23595,0
23596,1
23597,0
23598,0
23599,0
23600,0
23601,0
23602,0
23603,0
23604,1
23605,0
23606,1
23607,0
23608,0
23609,0
23610,1
23611,0
23612,1
23613,0
23614,1
23615,0
23616,1
23617,0
23618,0
23619,1
23620,0
23621,0
23622,0
23623,1
23624,1
23625,0
23626,0
23627,1
23628,0
23629,0
23630,1
23631,1
23632,0
23633,0
23634,0
23635,0
23636,1
23637,0
23638,1
23639,0
23640,0
23641,0
23642,0
23643,1
23644,0
23645,1
23646,0
23647,1
23648,1
23649,1
23650,0
23651,0
23652,0
23653,1
23654,1
23655,1
23656,0
23657,0
23658,0
23659,0
23660,0
23661,1
23662,0
23663,1
23664,0
23665,1
23666,0
23667,0
23668,0
23669,1
23670,0
23671,0
23672,1
23673,0
23674,0
23675,1
23676,1
23677,1
23678,0
23679,1
23680,0
23681,0
23682,1
23683,1
23684,0
23685,0
23686,1
23687,0
23688,0
23689,0
23690,1
23691,0
23692,0
23693,0
23694,1
23695,0
23696,1
23697,0
23698,0
23699,0
23700,1
23701,0
23702,0
23703,0
23704,0
23705,0
23706,0
23707,0
23708,0
23709,0
23710,1
23711,0
23712,1
23713,0
23714,0
23715,0
23716,0
23717,0
23718,0
23719,1
23720,0
23721,1
23722,0
23723,1
23724,1
23725,0
23726,1
23727,1
23728,1
23729,1
23730,0
23731,0
23732,1
23733,0
23734,0
23735,0
23736,1
23737,1
23738,1
23739,0
23740,1
23741,1
23742,0
23743,0
23744,0
23745,0
23746,0
23747,0
23748,1
23749,0
23750,1
23751,1
23752,0
23753,0
23754,0
23755,0
23756,1
23757,0
23758,1
23759,1
23760,1
23761,0
23762,1
23763,1
23764,0
23765,0
23766,0
23767,0
23768,0
23769,1
23770,0
23771,0
23772,0
23773,0
23774,0
23775,0
23776,1
23777,0
23778,0
23779,1
23780,0
23781,0
23782,0
23783,1
23784,0
23785,1
23786,1
23787,1
23788,0
23789,1
23790,1
23791,0
23792,1
23793,1
23794,1
23795,1
23796,1
23797,0
23798,0
23799,0
23800,0
23801,0
23802,0
23803,0
23804,0
23805,1
23806,0
23807,0
23808,0
23809,0
23810,0
23811,0
23812,0
23813,0
23814,0
23815,0
23816,1
23817,0
23818,1
23819,1
23820,0
23821,0
23822,1
23823,1
23824,0
23825,1
23826,0
23827,1
23828,1
23829,1
23830,0
23831,0
23832,1
23833,1
23834,0
23835,0
23836,0
23837,0
23838,0
23839,1
23840,0
23841,0
23842,0
23843,1
23844,0
23845,0
23846,0
23847,0
23848,0
23849,0
23850,1
23851,0
23852,1
23853,0
23854,0
23855,1
23856,0
23857,0
23858,1
23859,0
23860,1
23861,0
23862,0
23863,1
23864,0
23865,1
23866,1
23867,0
23868,1
23869,0
23870,0
23871,1
23872,0
23873,0
23874,1
23875,1
23876,0
23877,0
23878,0
23879,1
23880,0
23881,0
23882,0
23883,0
23884,0
23885,0
23886,0
23887,1
23888,0
23889,0
23890,0
23891,0
23892,1
23893,1
23894,1
23895,0
23896,0
23897,0
23898,0
23899,1
23900,0
23901,0
23902,1
23903,1
23904,1
23905,1
23906,1
23907,1
23908,0
23909,0
23910,0
23911,0
23912,0
23913,1
23914,1
23915,0
23916,1
23917,1
23918,0
23919,0
23920,0
23921,0
23922,0
23923,0
23924,0
23925,1
23926,0
23927,0
23928,1
23929,1
23930,0
23931,0
23932,1
23933,1
23934,0
23935,1
23936,1
23937,0
23938,1
23939,1
23940,0
23941,0
23942,0
23943,0
23944,1
23945,1
23946,0
23947,1
23948,1
23949,0
23950,0
23951,0
23952,1
23953,0
23954,0
23955,0
23956,0
23957,0
23958,0
23959,0
23960,1
23961,0
23962,1
23963,1
23964,1
23965,0
23966,0
23967,0
23968,0
23969,0
23970,1
23971,1
23972,1
23973,1
23974,0
23975,0
23976,1
23977,0
23978,0
23979,0
23980,0
23981,0
23982,1
23983,1
23984,0
23985,1
23986,0
23987,0
23988,0
23989,0
23990,0
23991,0
23992,0
23993,1
23994,0
23995,1
23996,1
23997,1
23998,0
23999,0
24000,0
24001,0
24002,0
24003,1
24004,1
24005,0
24006,0
24007,0
24008,1
24009,0
24010,1
24011,0
24012,1
24013,0
24014,0
24015,1
24016,0
24017,0
24018,0
24019,0
24020,1
24021,1
24022,1
24023,0
24024,1
24025,0
24026,1
24027,0
24028,0
24029,1
24030,0
24031,1
24032,1
24033,0
24034,1
24035,0
24036,1
24037,0
24038,1
24039,0
24040,0
24041,0
24042,0
24043,1
24044,1
24045,0
24046,0
24047,1
24048,1
24049,0
24050,1
24051,1
24052,0
24053,0
24054,0
24055,0
24056,0
24057,0
24058,1
24059,0
24060,0
24061,0
24062,0
24063,1
24064,0
24065,1
24066,0
24067,0
24068,0
24069,0
24070,0
24071,0
24072,0
24073,0
24074,1
24075,0
24076,1
24077,0
24078,0
24079,0
24080,1
24081,0
24082,0
24083,1
24084,0
24085,0
24086,0
24087,0
24088,0
24089,1
24090,0
24091,1
24092,1
24093,1
24094,0
24095,0
24096,1
24097,0
24098,1
24099,1
24100,0
24101,0
24102,1
24103,0
24104,0
24105,0
24106,0
24107,0
24108,0
24109,0
24110,1
24111,1
24112,1
24113,1
24114,1
24115,1
24116,0
24117,1
24118,0
24119,0
24120,0
24121,1
24122,1
24123,0
24124,1
24125,0
24126,0
24127,1
24128,1
24129,1
24130,1
24131,1
24132,0
24133,0
24134,0
24135,1
24136,0
24137,0
24138,1
24139,1
24140,0
24141,1
24142,0
24143,1
24144,0
24145,1
24146,0
24147,0
24148,0
24149,0
24150,0
24151,1
24152,0
24153,0
24154,0
24155,1
24156,1
24157,0
24158,0
24159,0
24160,0
24161,0
24162,0
24163,0
24164,1
24165,0
24166,0
24167,0
24168,1
24169,1
24170,0
24171,1
24172,0
24173,0
24174,0
24175,0
24176,1
24177,1
24178,1
24179,0
24180,0
24181,0
24182,0
24183,0
24184,0
24185,0
24186,1
24187,0
24188,0
24189,0
24190,1
24191,1
24192,1
24193,1
24194,0
24195,0
24196,0
24197,1
24198,0
24199,0
24200,0
24201,0
24202,0
24203,1
24204,1
24205,0
24206,0
24207,0
24208,0
24209,0
24210,1
24211,0
24212,1
24213,0
24214,0
24215,0
24216,0
24217,1
24218,1
24219,0
24220,0
24221,1
24222,1
24223,0
24224,0
24225,0
24226,0
24227,0
24228,1
24229,0
24230,0
24231,0
24232,1
24233,1
24234,1
24235,0
24236,0
24237,1
24238,1
24239,0
24240,0
24241,0
24242,1
24243,0
24244,1
24245,1
24246,1
24247,0
24248,0
24249,1
24250,1
24251,0
24252,0
24253,0
24254,0
24255,0
24256,1
24257,1
24258,1
24259,0
24260,0
24261,0
24262,0
24263,0
24264,0
24265,1
24266,0
24267,0
24268,1
24269,1
24270,0
24271,0
24272,0
24273,0
24274,0
24275,1
24276,1
24277,0
24278,1
24279,0
24280,1
24281,0
24282,1
24283,0
24284,0
24285,0
24286,1
24287,0
24288,0
24289,1
24290,0
24291,1
24292,0
24293,0
24294,0
24295,1
24296,0
24297,0
24298,0
24299,1
24300,1
24301,0
24302,1
24303,1
24304,0
24305,0
24306,1
24307,0
24308,1
24309,0
24310,1
24311,1
24312,0
24313,0
24314,1
24315,0
24316,0
24317,0
24318,0
24319,1
24320,0
24321,0
24322,0
24323,0
24324,0
24325,1
24326,0
24327,1
24328,1
24329,0
24330,0
24331,1
24332,0
24333,0
24334,0
24335,1
24336,0
24337,1
24338,1
24339,0
24340,0
24341,0
24342,1
24343,0
24344,1
24345,1
24346,0
24347,0
24348,0
24349,0
24350,0
24351,0
24352,0
24353,1
24354,1
24355,0
24356,0
24357,1
24358,0
24359,0
24360,1
24361,1
24362,0
24363,1
24364,0
24365,0
24366,1
24367,0
24368,0
24369,0
24370,0
24371,0
24372,0
24373,0
24374,0
24375,1
24376,0
24377,1
24378,1
24379,0
24380,1
24381,0
24382,1
24383,0
24384,0
24385,0
24386,0
24387,0
24388,1
24389,0
24390,0
24391,0
24392,1
24393,0
24394,0
24395,0
24396,1
24397,1
24398,0
24399,1
24400,0
24401,0
24402,1
24403,0
24404,1
24405,0
24406,0
24407,0
24408,1
24409,1
24410,0
24411,0
24412,0
24413,0
24414,0
24415,0
24416,0
24417,0
24418,1
24419,0
24420,0
24421,0
24422,1
24423,0
24424,1
24425,0
24426,0
24427,0
24428,0
24429,1
24430,1
24431,1
24432,1
24433,1
24434,0
24435,0
24436,0
24437,0
24438,0
24439,0
24440,0
24441,1
24442,0
24443,1
24444,0
24445,0
24446,0
24447,0
24448,1
24449,1
24450,0
24451,0
24452,1
24453,1
24454,1
24455,1
24456,0
24457,1
24458,0
24459,1
24460,0
24461,1
24462,1
24463,0
24464,0
24465,0
24466,1
24467,0
24468,1
24469,0
24470,0
24471,1
24472,0
24473,0
24474,1
24475,0
24476,0
24477,0
24478,1
24479,1
24480,0
24481,0
24482,0
24483,0
24484,0
24485,1
24486,0
24487,1
24488,1
24489,0
24490,0
24491,1
24492,0
24493,0
24494,0
24495,0
24496,1
24497,0
24498,1
24499,0
24500,1
24501,0
24502,1
24503,0
24504,0
24505,1
24506,0
24507,0
24508,0
24509,0
24510,1
24511,0
24512,1
24513,0
24514,0
24515,1
24516,0
24517,1
24518,0
24519,0
24520,1
24521,1
24522,0
24523,0
24524,1
24525,1
24526,0
24527,0
24528,0
24529,0
24530,0
24531,1
24532,1
24533,0
24534,1
24535,1
24536,1
24537,1
24538,0
24539,1
24540,1
24541,1
24542,0
24543,1
24544,0
24545,0
24546,1
24547,1
24548,1
24549,1
24550,0
24551,1
24552,1
24553,0
24554,1
24555,1
24556,0
24557,1
24558,1
24559,0
24560,1
24561,1
24562,0
24563,1
24564,0
24565,1
24566,0
24567,0
24568,1
24569,1
24570,0
24571,0
24572,0
24573,1
24574,1
24575,0
24576,1
24577,0
24578,0
24579,1
24580,0
24581,0
24582,1
24583,0
24584,1
24585,0
24586,1
24587,1
24588,1
24589,0
24590,0
24591,0
24592,0
24593,1
24594,1
24595,1
24596,0
24597,1
24598,0
24599,0
24600,1
24601,0
24602,1
24603,1
24604,0
24605,0
24606,1
24607,0
24608,1
24609,0
24610,1
24611,1
24612,0
24613,1
24614,1
24615,0
24616,0
24617,1
24618,0
24619,0
24620,0
24621,0
24622,0
24623,1
24624,0
24625,1
24626,0
24627,0
24628,0
24629,0
24630,1
24631,0
24632,0
24633,0
24634,1
24635,0
24636,0
24637,0
24638,0
24639,0
24640,0
24641,1
24642,1
24643,0
24644,0
24645,0
24646,0
24647,0
24648,0
24649,1
24650,0
24651,0
24652,0
24653,0
24654,0
24655,1
24656,0
24657,1
24658,0
24659,0
24660,1
24661,0
24662,1
24663,0
24664,0
24665,0
24666,0
24667,0
24668,0
24669,1
24670,1
24671,0
24672,0
24673,0
24674,1
24675,1
24676,0
24677,0
24678,1
24679,1
24680,1
24681,1
24682,0
24683,0
24684,0
24685,1
24686,1
24687,1
24688,1
24689,0
24690,0
24691,0
24692,0
24693,0
24694,0
24695,0
24696,0
24697,0
24698,1
24699,1
24700,1
24701,1
24702,0
24703,0
24704,0
24705,0
24706,0
24707,0
24708,1
24709,0
24710,1
24711,1
24712,1
24713,1
24714,1
24715,0
24716,0
24717,0
24718,0
24719,0
24720,1
24721,1
24722,1
24723,0
24724,0
24725,0
24726,0
24727,1
24728,1
24729,1
24730,1
24731,0
24732,0
24733,0
24734,1
24735,0
24736,1
24737,0
24738,1
24739,1
24740,1
24741,0
24742,1
24743,1
24744,1
24745,0
24746,0
24747,0
24748,0
24749,0
24750,1
24751,0
24752,0
24753,0
24754,0
24755,0
24756,1
24757,0
24758,0
24759,1
24760,1
24761,0
24762,0
24763,0
24764,0
24765,1
24766,0
24767,0
24768,0
24769,1
24770,0
24771,0
24772,0
24773,1
24774,1
24775,1
24776,1
24777,1
24778,0
24779,0
24780,0
24781,1
24782,0
24783,0
24784,0
24785,0
24786,0
24787,1
24788,1
24789,0
24790,0
24791,0
24792,0
24793,0
24794,1
24795,0
24796,0
24797,0
24798,1
24799,1
24800,1
24801,0
24802,1
24803,1
24804,0
24805,0
24806,1
24807,0
24808,1
24809,0
24810,0
24811,0
24812,0
24813,1
24814,1
24815,1
24816,0
24817,1
24818,0
24819,0
24820,1
24821,1
24822,0
24823,1
24824,0
24825,1
24826,1
24827,0
24828,1
24829,1
24830,1
24831,1
24832,0
24833,0
24834,0
24835,0
24836,1
24837,0
24838,0
24839,1
24840,1
24841,1
24842,0
24843,0
24844,1
24845,0
24846,0
24847,0
24848,1
24849,1
24850,0
24851,1
24852,0
24853,0
24854,0
24855,1
24856,0
24857,1
24858,1
24859,0
24860,0
24861,1
24862,0
24863,0
24864,0
24865,1
24866,0
24867,0
24868,0
24869,0
24870,1
24871,0
24872,0
24873,0
24874,1
24875,1
24876,1
24877,0
24878,1
24879,0
24880,0
24881,0
24882,1
24883,1
24884,0
24885,1
24886,0
24887,0
24888,1
24889,1
24890,0
24891,1
24892,1
24893,0
24894,0
24895,0
24896,0
24897,1
24898,0
24899,0
24900,0
24901,0
24902,1
24903,0
24904,1
24905,0
24906,1
24907,0
24908,0
24909,0
24910,0
24911,1
24912,0
24913,1
24914,0
24915,0
24916,0
24917,0
24918,0
24919,0
24920,1
24921,1
24922,1
24923,1
24924,1
24925,0
24926,1
24927,1
24928,0
24929,1
24930,0
24931,1
24932,0
24933,1
24934,1
24935,1
24936,0
24937,0
24938,1
24939,0
24940,0
24941,0
24942,0
24943,1
24944,0
24945,1
24946,0
24947,0
24948,0
24949,0
24950,0
24951,0
24952,0
24953,0
24954,0
24955,0
24956,0
24957,0
24958,0
24959,0
24960,0
24961,0
24962,1
24963,0
24964,0
24965,0
24966,1
24967,0
24968,0
24969,0
24970,1
24971,0
24972,1
24973,1
24974,0
24975,0
24976,0
24977,1
24978,0
24979,0
24980,0
24981,0
24982,0
24983,0
24984,0
24985,0
24986,0
24987,0
24988,1
24989,1
24990,0
24991,1
24992,1
24993,0
24994,0
24995,0
24996,0
24997,1
24998,0
24999,1
25000,0
25001,0
25002,1
25003,0
25004,0
25005,0
25006,0
25007,0
25008,1
25009,0
25010,0
25011,0
25012,0
25013,1
25014,1
25015,1
25016,0
25017,1
25018,0
25019,0
25020,1
25021,0
25022,0
25023,1
25024,0
25025,0
25026,0
25027,1
25028,1
25029,0
25030,1
25031,0
25032,1
25033,0
25034,0
25035,1
25036,0
25037,0
25038,0
25039,0
25040,1
25041,0
25042,0
25043,1
25044,0
25045,0
25046,1
25047,1
25048,1
25049,0
25050,0
25051,0
25052,0
25053,0
25054,1
25055,0
25056,1
25057,1
25058,0
25059,0
25060,0
25061,0
25062,1
25063,1
25064,1
25065,0
25066,0
25067,1
25068,0
25069,0
25070,0
25071,0
25072,0
25073,1
25074,0
25075,0
25076,0
25077,0
25078,1
25079,0
25080,1
25081,1
25082,0
25083,0
25084,0
25085,0
25086,0
25087,0
25088,1
25089,0
25090,0
25091,1
25092,1
25093,1
25094,1
25095,0
25096,1
25097,1
25098,1
25099,1
25100,0
25101,1
25102,0
25103,0
25104,0
25105,1
25106,0
25107,1
25108,0
25109,1
25110,0
25111,1
25112,0
25113,0
25114,1
25115,0
25116,1
25117,1
25118,1
25119,1
25120,1
25121,1
25122,0
25123,0
25124,1
25125,1
25126,1
25127,0
25128,1
25129,0
25130,0
25131,1
25132,0
25133,1
25134,0
25135,0
25136,0
25137,0
25138,0
25139,0
25140,0
25141,1
25142,1
25143,0
25144,0
25145,0
25146,1
25147,0
25148,1
25149,0
25150,1
25151,0
25152,0
25153,1
25154,0
25155,0
25156,0
25157,0
25158,1
25159,1
25160,0
25161,0
25162,1
25163,0
25164,1
25165,0
25166,1
25167,0
25168,1
25169,0
25170,0
25171,0
25172,0
25173,0
25174,1
25175,1
25176,1
25177,0
25178,1
25179,0
25180,0
25181,0
25182,1
25183,0
25184,1
25185,1
25186,0
25187,0
25188,1
25189,0
25190,0
25191,0
25192,0
25193,0
25194,0
25195,0
25196,0
25197,0
25198,1
25199,0
25200,1
25201,0
25202,0
25203,1
25204,0
25205,1
25206,0
25207,0
25208,1
25209,0
25210,1
25211,1
25212,0
25213,0
25214,0
25215,0
25216,1
25217,1
25218,1
25219,0
25220,1
25221,0
25222,0
25223,0
25224,1
25225,0
25226,1
25227,0
25228,1
25229,0
25230,0
25231,0
25232,1
25233,1
25234,0
25235,0
25236,1
25237,0
25238,0
25239,0
25240,0
25241,1
25242,1
25243,0
25244,0
25245,0
25246,0
25247,0
25248,0
25249,0
25250,0
25251,0
25252,0
25253,0
25254,0
25255,0
25256,1
25257,0
25258,1
25259,0
25260,0
25261,0
25262,0
25263,0
25264,1
25265,0
25266,0
25267,0
25268,0
25269,0
25270,0
25271,1
25272,0
25273,0
25274,0
25275,1
25276,0
25277,0
25278,0
25279,1
25280,1
25281,0
25282,0
25283,0
25284,0
25285,1
25286,0
25287,1
25288,0
25289,0
25290,0
25291,0
25292,0
25293,1
25294,0
25295,0
25296,1
25297,0
25298,1
25299,1
25300,0
25301,0
25302,0
25303,0
25304,1
25305,0
25306,0
25307,0
25308,1
25309,1
25310,0
25311,1
25312,1
25313,1
25314,1
25315,1
25316,1
25317,1
25318,1
25319,1
25320,0
25321,0
25322,1
25323,1
25324,1
25325,1
25326,1
25327,0
25328,0
25329,0
25330,0
25331,0
25332,1
25333,0
25334,1
25335,1
25336,0
25337,0
25338,0
25339,1
25340,1
25341,0
25342,0
25343,1
25344,0
25345,0
25346,0
25347,0
25348,0
25349,0
25350,0
25351,0
25352,1
25353,0
25354,0
25355,0
25356,0
25357,1
25358,0
25359,0
25360,0
25361,0
25362,1
25363,1
25364,0
25365,1
25366,0
25367,0
25368,1
25369,0
25370,0
25371,0
25372,0
25373,0
25374,1
25375,0
25376,0
25377,0
25378,0
25379,1
25380,1
25381,1
25382,0
25383,0
25384,1
25385,1
25386,0
25387,1
25388,1
25389,1
25390,0
25391,0
25392,1
25393,1
25394,1
25395,0
25396,0
25397,1
25398,0
25399,1
25400,1
25401,1
25402,0
25403,1
25404,0
25405,1
25406,0
25407,0
25408,1
25409,0
25410,0
25411,0
25412,0
25413,1
25414,1
25415,1
25416,0
25417,0
25418,1
25419,1
25420,0
25421,0
25422,1
25423,0
25424,0
25425,0
25426,0
25427,0
25428,0
25429,0
25430,1
25431,1
25432,1
25433,1
25434,0
25435,0
25436,1
25437,0
25438,1
25439,1
25440,1
25441,1
25442,0
25443,0
25444,1
25445,0
25446,0
25447,0
25448,0
25449,0
25450,0
25451,0
25452,1
25453,1
25454,0
25455,1
25456,0
25457,0
25458,1
25459,1
25460,1
25461,0
25462,1
25463,0
25464,0
25465,0
25466,0
25467,0
25468,0
25469,0
25470,0
25471,0
25472,1
25473,0
25474,0
25475,0
25476,0
25477,1
25478,1
